userID-itemID,prediction
U158753020-I104275182,4.18181818182
U012052359-I595717881,4.11428571429
U617219580-I570303061,4.56
U443660182-I938002723,4.50617283951
U019748128-I652052571,4.70175438596
U134181105-I432336157,4.65714285714
U073418227-I926189667,4.91666666667
U024209732-I796377840,3.78723404255
U591539176-I920286113,3.83333333333
U114054767-I853922239,4.46031746032
U227756833-I571165447,3.88095238095
U713459209-I421127858,4.6
U285812315-I175562727,3.54
U522172881-I511046027,4.5
U715522629-I873098067,4.8
U879442060-I866032255,4.63636363636
U809807040-I533096834,4.48529411765
U815482364-I899029282,4.52307692308
U152114021-I772664893,3.93650793651
U043858566-I205371010,3.76724137931
U671683056-I505938966,4.23320158103
U745245904-I233164851,4.02380952381
U852972469-I666757446,3.60240963855
U046561405-I035693623,3.875
U844976553-I671768557,4.27777777778
U913076999-I532696831,3.9
U618389634-I497788396,3.23529411765
U972945299-I936237181,4.22727272727
U815958939-I956989896,4.5625
U280238775-I154279408,3.07142857143
U891784460-I571804818,2.725
U945525839-I315141354,4.87096774194
U295963962-I860706816,4.33333333333
U500720163-I778193280,4.51388888889
U947780660-I395102208,4.46666666667
U410859462-I739887915,3.95614035088
U762651617-I681158320,3.41379310345
U948855470-I775351336,4.66666666667
U794578540-I549045212,4.12
U135494963-I641436458,4.94444444444
U889765594-I816366116,4.25
U235068614-I999284049,4.2265625
U013027933-I206441952,4.16857142857
U923560918-I436976046,4.15625
U587372106-I820743321,4.00819672131
U466186606-I771090767,3.78571428571
U561177329-I701709500,4.63909774436
U684553080-I455984858,4.64639016897
U013027933-I014954913,4.16857142857
U325928560-I821366749,2.8
U774875889-I044977199,4.07462686567
U645986685-I585748366,5.0
U989861280-I587304907,4.24390243902
U286605095-I255374154,4.44444444444
U735952910-I085663479,4.96666666667
U196715955-I688573609,4.42105263158
U826265985-I987249145,3.42268041237
U773056716-I065179880,3.92857142857
U663965738-I801479960,3.95
U177228112-I213197811,3.82300884956
U134863595-I123797073,3.70512820513
U355177566-I432035455,4.78947368421
U103230196-I506364301,4.35416666667
U199493230-I962918749,4.64864864865
U567715489-I009984074,4.62857142857
U234394068-I675728466,4.27272727273
U744794611-I457747673,3.61111111111
U346543432-I033211734,3.5
U980186380-I903714840,3.13333333333
U479926082-I492242224,4.375
U786389516-I109667319,3.64
U688705831-I471636002,4.11428571429
U727353916-I453210905,4.0
U484269619-I378352478,3.225
U224939095-I512120957,3.95
U092646590-I511149971,4.27272727273
U848458269-I955983669,3.72727272727
U160365889-I413433638,4.5
U070508108-I173756300,3.51162790698
U547711653-I481668832,3.40860215054
U314680209-I224630759,4.95744680851
U225511192-I243410786,3.98969072165
U538660618-I253574147,4.6
U795825491-I759836825,4.66666666667
U130485101-I181635780,4.32142857143
U525530884-I606794652,4.875
U561177329-I194803341,4.63909774436
U631819359-I053209832,4.27731092437
U214858953-I319174625,3.25609756098
U166575066-I793392465,4.47916666667
U736661568-I509554946,4.37735849057
U288518401-I712980044,4.26470588235
U259335191-I847167677,4.32653061224
U848855814-I640283191,4.72222222222
U208638447-I759251538,3.8380952381
U068664385-I631633288,3.98076923077
U847342730-I489988382,4.12840466926
U252624573-I626009507,4.68421052632
U227100238-I885889148,3.68
U297110411-I190034327,4.76470588235
U869331958-I989749128,4.2
U578435363-I016418316,4.80733944954
U891616686-I561580724,4.0
U033536544-I333779184,4.03592814371
U218054270-I429416200,3.64285714286
U332062509-I471623030,3.65934065934
U365821318-I041791353,4.27272727273
U824824850-I392450510,4.625
U940748660-I214295086,3.81578947368
U214638833-I378023629,4.16666666667
U801008442-I313910092,4.56666666667
U236746370-I479124929,4.5
U586590369-I917129258,4.52941176471
U553494447-I442713786,3.71875
U823600299-I231438709,4.2
U023775015-I654682464,4.368
U831150010-I975527586,4.42857142857
U194441427-I429701788,4.09523809524
U956401016-I179092035,3.625
U642085346-I735479940,4.24761904762
U997668958-I406254058,4.0
U652621993-I144257300,4.22580645161
U261571049-I071400969,3.64864864865
U650410438-I029653943,4.58333333333
U675952511-I593875189,4.07407407407
U305523660-I477625821,4.81481481481
U609514234-I012950698,4.27586206897
U931082040-I820758268,5.0
U329566453-I546545782,4.7
U742371034-I858616353,3.42276422764
U661158747-I973579728,4.44444444444
U980605819-I751247358,4.24528301887
U728888331-I799490191,3.95652173913
U285088719-I029554931,4.89285714286
U298929278-I699768130,4.18181818182
U691887104-I950525745,3.61111111111
U962387758-I260470254,4.57575757576
U516961917-I977699303,3.55
U342726279-I789627820,4.29166666667
U089364687-I644002227,4.39285714286
U368290976-I263186234,3.97297297297
U800842631-I726204850,4.97872340426
U600247737-I470955335,4.18461538462
U295044131-I161062695,4.0625
U422456348-I759251538,3.57142857143
U971474086-I057500945,4.41176470588
U271989688-I733915070,3.75675675676
U451964856-I860740539,4.72727272727
U936494863-I659496424,4.40540540541
U756367353-I158769072,4.30434782609
U152099113-I552893763,4.11111111111
U568737993-I449485339,4.61538461538
U449909145-I755917400,3.23076923077
U895065181-I137368673,2.92307692308
U778449055-I820300814,4.87003610108
U781275063-I518397454,4.45569620253
U283897092-I687022352,4.4
U657299002-I996978815,4.42857142857
U196867581-I278779805,3.84615384615
U875509659-I593608505,4.22857142857
U879784892-I606782655,4.46153846154
U175556108-I982150679,3.63636363636
U856861406-I793793174,4.63529411765
U745106005-I399604159,4.42105263158
U942894297-I401074873,4.375
U460716061-I094961974,3.87096774194
U882114094-I632846204,4.57142857143
U561177329-I083927378,4.63909774436
U321015562-I114933580,4.50769230769
U142840403-I058892762,4.125
U402410095-I160026706,3.95652173913
U187739366-I515571308,4.07826086957
U670367553-I882274255,4.7619047619
U727391242-I108699936,4.71320754717
U074804186-I843602621,5.0
U583994806-I555941352,4.54761904762
U739102318-I176396958,4.22330097087
U872746652-I888642582,3.71052631579
U376357267-I178585481,4.34482758621
U909411793-I280214417,3.88095238095
U806244027-I659643955,4.7
U651428269-I856395316,3.7037037037
U610680904-I478691542,5.0
U030846120-I298425823,4.11351351351
U475283031-I666731314,5.0
U029765085-I909908264,3.625
U119239271-I810582669,4.38461538462
U428017677-I908138545,4.1
U865210977-I407014705,4.8
U881209760-I388528520,4.61538461538
U407118931-I938066861,4.34246575342
U233821379-I394244129,4.91428571429
U088251751-I848714498,4.18181818182
U921580491-I859516358,4.58208955224
U817521622-I113957308,4.44012944984
U720347479-I632026048,4.8
U319254530-I257019265,3.69230769231
U541414118-I267115487,3.33333333333
U677393820-I224497856,4.05555555556
U748964260-I174090135,4.06666666667
U773808775-I125835132,4.47826086957
U473900302-I936237181,4.61538461538
U632769892-I755420060,4.52941176471
U109184729-I785086878,4.45833333333
U290016044-I099795467,4.41860465116
U158937256-I829518123,4.91724137931
U472163356-I217749988,4.6
U404763560-I038790941,3.75
U565837679-I888642582,4.15254237288
U273564209-I736586009,4.62130177515
U832610220-I016975049,4.93333333333
U828652246-I165854360,4.15601023018
U116480153-I345404111,4.42857142857
U427069877-I024207212,4.77551020408
U435231395-I166689698,4.52
U116841457-I747196749,4.57894736842
U963978646-I574490152,4.0
U769540416-I657529699,4.71028037383
U275221684-I726752021,4.41666666667
U469733314-I877956935,5.0
U575271027-I670953513,3.96551724138
U966014814-I906624620,4.55294117647
U144994614-I994479375,4.41666666667
U236140349-I470615443,3.91836734694
U620650078-I337012172,4.61111111111
U400285306-I212392468,3.875
U891784460-I640605935,2.725
U905060884-I509412978,3.86607142857
U640102187-I694684692,5.0
U926886040-I925889664,3.81967213115
U294134266-I454652431,4.38888888889
U234260440-I732986009,4.625
U702851529-I773635670,3.34375
U559337191-I821698359,4.66666666667
U819868719-I197490184,4.75
U238295934-I881828115,3.375
U369624565-I959736377,4.64285714286
U499852258-I938044776,3.78571428571
U209855311-I101945684,3.65753424658
U721372370-I511038975,3.38095238095
U702452428-I172190136,4.0
U817194856-I225340561,4.55263157895
U086431125-I745680847,5.0
U936785155-I725744671,4.43378995434
U282952894-I994961181,5.0
U021608155-I611978308,4.0
U807836900-I916154382,4.24607329843
U240530716-I111353247,4.18181818182
U283897156-I838506300,4.50806451613
U012137317-I256061402,2.67857142857
U560601057-I005037132,4.56
U179281513-I532496838,3.87096774194
U530948157-I114091468,5.0
U237604403-I815277392,4.7619047619
U476397196-I617144644,4.6724137931
U619544160-I801088295,3.90789473684
U472908584-I388903243,2.57142857143
U816908098-I977404274,4.4375
U771336222-I886531747,4.47826086957
U399331259-I628575997,3.2
U457773355-I300471943,4.30555555556
U788502405-I886839365,4.22666666667
U986985132-I323362255,3.82949308756
U132112332-I039395425,4.25882352941
U098996193-I673168549,4.58333333333
U131208498-I106473143,4.93670886076
U316353454-I337451597,3.97826086957
U194080709-I014895364,4.0
U493863029-I085727370,4.02325581395
U194954824-I064844151,3.8085106383
U237638304-I878942560,3.79310344828
U534661838-I712488867,4.53333333333
U833641636-I281071607,4.9375
U917379189-I480568832,4.55102040816
U453141886-I196484008,4.45454545455
U153699633-I659643955,4.92307692308
U312231885-I807832055,4.0
U171396035-I597065856,4.54545454545
U275221684-I478085391,4.41666666667
U907127400-I377146717,4.06666666667
U484240957-I047963180,4.0
U812259247-I239082847,4.03921568627
U578458491-I720800976,4.75
U945632307-I563521555,4.40277777778
U437993573-I252524269,4.76470588235
U499142104-I625134735,4.26666666667
U519059685-I705884968,4.43373493976
U468891764-I025235365,4.32573289902
U785561901-I448552869,4.67543859649
U052594789-I410371263,4.53846153846
U817650276-I246225228,4.32727272727
U694966718-I515564276,5.0
U371968537-I674661274,4.17247706422
U483171394-I205241946,5.0
U040653972-I492542229,3.92857142857
U103616402-I026354932,4.9
U689209520-I874389156,4.36842105263
U008940904-I591931262,4.4
U353608638-I267876580,3.64835164835
U246615028-I429701788,3.95833333333
U350634019-I073195456,3.625
U054165853-I816708187,4.53846153846
U466539271-I413843968,4.10714285714
U664185295-I143178173,3.54166666667
U450182871-I136208491,3.59375
U109794594-I793205190,5.0
U774180190-I465296746,4.16666666667
U670367553-I867639000,4.7619047619
U000971496-I558940515,4.08196721311
U125872393-I215832640,4.35714285714
U440337625-I733373516,4.18604651163
U451324553-I608624251,4.21897810219
U669277704-I940781391,3.875
U428854700-I377146717,4.8
U722839824-I572983332,4.4
U754937019-I475080601,4.31428571429
U499050028-I160658808,4.60810810811
U261361899-I137920137,5.0
U951062280-I430603284,4.08333333333
U766957373-I498946357,4.45454545455
U517915685-I087047278,4.75
U029757376-I853922239,3.54098360656
U750933969-I106230579,3.92307692308
U360298865-I071606660,4.4347826087
U645276797-I467557072,4.07272727273
U473788558-I211811672,4.44
U303647217-I236438707,4.81818181818
U620963999-I819343311,4.33333333333
U825354317-I007779135,4.81034482759
U041927298-I745860728,3.25
U120070669-I495503414,5.0
U160079146-I414190551,4.56097560976
U584088403-I384073859,3.8
U373469001-I761689428,3.78703703704
U694992241-I658029698,3.31081081081
U999480867-I166246576,4.0
U992576776-I768585983,2.75555555556
U927123078-I175296190,3.63722397476
U814061175-I552460874,4.40766550523
U572528233-I227300799,4.51376146789
U858790009-I657529699,4.25735294118
U196439427-I139268673,4.0
U351970594-I290697541,4.42857142857
U594458112-I560804254,4.61538461538
U650395484-I428013572,3.73170731707
U035920869-I726502617,4.3
U627212503-I957380575,3.52887537994
U597100868-I928554115,4.64220183486
U145589944-I239134977,4.66666666667
U152909782-I116539047,4.40594059406
U241346363-I987915394,4.21951219512
U613027266-I524914182,3.86363636364
U766104365-I203130902,4.23076923077
U498425255-I232764844,3.81589958159
U199507244-I902834552,4.75
U945024750-I438944891,4.56666666667
U865619286-I444731694,4.33333333333
U677249014-I569582697,4.07835820896
U753252022-I105683348,3.95483870968
U581941583-I228727034,3.71929824561
U824104676-I847616419,3.74396135266
U607696591-I656848169,4.06349206349
U277478490-I052749333,3.6875
U711661003-I304296819,3.32738095238
U756176991-I357757571,4.2987012987
U821734236-I442307928,4.52542372881
U773937473-I988404639,3.125
U989641097-I419227871,3.675
U469831153-I564491492,4.88888888889
U167792292-I804015490,4.0
U590970346-I923481362,4.6875
U924830419-I182317269,3.58219178082
U798997830-I704394378,3.92765957447
U333321986-I896022019,3.40425531915
U032815512-I421129351,3.5625
U280334557-I233395992,4.16666666667
U557159317-I295391701,4.16774193548
U153651374-I166396923,4.4
U142367357-I521140020,3.9375
U383650432-I878542560,4.61538461538
U775116707-I662236475,4.76470588235
U726452993-I227510389,4.39716312057
U935400764-I381428543,4.0
U952580539-I032564945,4.09090909091
U757316582-I850210726,4.23076923077
U586032063-I174579099,3.67391304348
U981040051-I492468485,4.37142857143
U441453129-I081748327,3.91608391608
U547634237-I660908803,4.17142857143
U488374469-I681524382,3.08333333333
U409409321-I227294029,4.20454545455
U849483282-I756772834,4.14285714286
U005779023-I035357567,4.29411764706
U289807269-I504138957,3.94117647059
U441624683-I958710169,3.44444444444
U064057663-I680774555,3.93333333333
U754773519-I589431438,5.0
U574890856-I481621817,4.4328358209
U526133473-I692660615,4.45714285714
U757550770-I541237559,4.875
U241919669-I500149085,4.22222222222
U925870596-I671768557,3.79166666667
U851602934-I631677491,5.0
U735089788-I698288045,4.39436619718
U252190520-I718290101,3.34285714286
U313252517-I845728367,4.71428571429
U661612134-I119015305,4.18367346939
U957831129-I966634309,4.38888888889
U929322792-I723085410,3.93333333333
U169339135-I380740906,4.85882352941
U966042442-I546260422,4.15625
U828182143-I610136575,3.6
U578672299-I693015184,3.9
U714126851-I364318132,4.41176470588
U575600062-I014671643,4.78620689655
U521340107-I363162672,4.33333333333
U141161227-I216526770,4.22727272727
U267907583-I325495910,2.85714285714
U220884255-I704015217,3.77192982456
U015383571-I614603007,4.04
U790743802-I985624690,3.90361445783
U812856767-I359140423,3.88888888889
U556855927-I271855945,4.68965517241
U013087873-I451138948,3.25714285714
U972107684-I576604888,4.45454545455
U865619286-I849002516,4.33333333333
U020437876-I849605095,4.10091743119
U619883708-I068298168,4.0
U656378548-I981324006,3.4347826087
U832710163-I682144146,4.75555555556
U566962590-I519581514,4.64285714286
U092433879-I646118934,3.95744680851
U805524026-I089989233,4.43965517241
U793417086-I028754194,4.99873737374
U343740687-I270681650,4.19047619048
U492875486-I199758224,3.875
U739099663-I699187728,4.64285714286
U621578422-I747196749,4.5
U445943002-I209000831,4.57777777778
U427309599-I872137091,4.79487179487
U868960231-I304077445,4.07692307692
U610920241-I802354598,4.72448979592
U280864721-I429916198,4.5625
U393772180-I065689689,4.0
U123138417-I230061490,4.33333333333
U433076926-I809753997,3.63
U386509009-I810929126,4.64583333333
U137403387-I917025196,4.95454545455
U498431355-I334343451,4.18644067797
U353781389-I813254881,4.33333333333
U257699018-I341851724,4.5
U206412627-I817248231,3.99029126214
U786810281-I537338345,3.4375
U900129948-I148227462,3.62857142857
U586957880-I726204850,3.78260869565
U378258585-I174896191,4.28205128205
U665051888-I200922349,4.0
U769540416-I176638323,4.71028037383
U059985246-I704722242,4.97802197802
U646537710-I832942514,3.98507462687
U199639544-I011855961,4.08450704225
U858155857-I835423292,3.66666666667
U389190920-I535340374,4.08333333333
U827329681-I945236667,4.81818181818
U442533101-I083127370,3.3125
U367860012-I285541891,3.43333333333
U969474890-I852086687,3.58333333333
U801328620-I698288045,3.77272727273
U405440877-I742779499,3.0
U141354480-I490785319,4.18421052632
U528552876-I756888122,4.90566037736
U514651463-I980702143,3.8
U535571956-I177132560,4.51282051282
U678198386-I862509137,4.2
U772282324-I337612169,4.26666666667
U589861647-I434519259,3.76470588235
U377775830-I201933716,4.07692307692
